PassengerId,Survived
31,0
11,1
874,0
183,0
877,0
214,0
158,0
781,1
573,0
78,0
440,0
2,1
176,0
869,0
485,0
249,0
678,1
5,0
398,0
117,0
646,0
464,0
601,1
175,0
583,0
335,1
72,0
203,0
296,0
819,0
120,0
178,1
695,0
861,0
375,1
14,0
810,1
793,0
331,1
274,0
700,0
878,0
792,0
574,1
200,1
130,0
91,0
231,1
127,0
258,1
164,0
112,1
725,0
627,0
289,0
227,0
868,0
799,0
323,1
233,0
642,1
807,0
659,0
682,1
738,1
399,0
73,0
3,1
294,1
345,0
319,1
777,0
13,0
536,1
309,0
287,0
668,0
669,0
339,0
109,0
395,1
285,0
182,0
567,0
843,1
672,0
697,0
43,0
397,1
452,0
346,1
688,0
280,0
743,1
772,0
491,0
639,0
376,1
313,1
458,1
56,0
701,1
477,0
366,0
41,0
392,0
602,0
538,1
784,0
179,0
177,0
881,1
59,1
364,0
17,0
311,1
625,0
630,0
613,1
522,0
745,0
446,1
380,0
569,0
836,1
30,0
850,1
838,0
597,1
839,0
388,1
204,0
33,1
654,1
400,1
157,1
670,1
433,1
545,0
520,0
328,1
4,1
541,1
131,0
560,1
875,1
457,0
322,0
516,0
329,0
580,0
419,0
114,1
49,0
290,1
762,0
207,0
736,0
286,0
665,0
226,0
526,0
121,0
438,1
408,0
706,0
222,0
465,0
172,0
812,0
685,0
612,0
660,0
513,0
441,1
124,1
683,0
181,0
162,1
870,0
519,1
118,0
577,1
857,1
798,1
600,0
543,0
785,0
241,1
135,0
156,0
699,0
140,0
800,1
61,0
559,1
537,0
166,0
633,0
301,1
578,1
430,0
298,1
132,0
315,0
811,0
714,0
723,0
505,1
39,0
250,0
828,0
54,1
195,1
137,1
410,0
599,0
282,0
36,0
533,0
553,0
663,0
379,0
67,1
512,0
525,0
453,0
53,1
378,1
637,0
822,0
854,1
240,0
247,1
531,1
29,1
735,0
266,0
579,1
769,0
245,0
104,0
277,0
394,1
111,0
489,0
160,0
236,1
412,0
460,0
113,0
503,1
770,0
645,1
791,0
330,1
263,0
224,0
882,0
865,0
774,0
471,0
783,0
168,0
795,0
242,1
590,0
717,1
155,0
844,0
25,0
295,0
566,0
444,1
634,0
749,0
151,0
42,1
347,1
95,0
490,0
218,0
684,0
382,1
24,0
269,1
389,0
353,0
417,1
293,0
201,0
174,0
101,1
26,0
92,0
674,0
833,0
217,1
568,1
530,0
223,0
215,0
189,0
355,0
826,0
572,1
789,0
766,1
354,0
77,0
243,0
891,0
74,0
876,1
581,1
859,1
426,0
348,1
461,0
119,1
666,0
115,1
667,0
739,0
481,0
6,0
476,0
825,0
527,1
514,1
70,0
15,1
883,1
552,0
370,1
79,0
480,1
647,0
55,0
468,0
267,0
702,0
515,0
776,0
504,1
862,0
167,1
617,0
332,0
643,1
248,1
374,1
846,0
473,1
500,0
570,0
544,0
720,0
308,1
502,1
235,0
641,0
431,0
755,1
192,0
152,1
436,1
257,1
686,0
622,0
694,0
542,0
384,1
146,0
719,0
788,0
534,1
216,1
679,0
816,0
594,1
197,0
771,0
496,0
18,0
692,1
28,0
278,0
396,0
229,0
321,0
148,1
845,0
495,0
450,0
638,0
107,1
351,0
524,1
390,1
449,1
94,0
260,1
555,1
790,0
171,0
255,0
253,0
307,1
548,0
711,1
848,0
429,0
187,1
270,1
163,0
414,0
691,0
734,0
99,1
7,0
716,0
829,0
230,0
265,1
369,1
621,0
768,1
754,0
797,1
404,0
651,0
611,0
190,0
333,0
304,1
261,0
145,0
284,0
827,0
12,1
728,1
595,0
532,0
470,1
128,0
655,1
58,0
34,0
238,1
820,0
283,0
587,0
363,1
244,0
604,0
93,0
211,0
338,1
302,0
86,0
191,1
40,1
501,0
624,0
508,0
635,1
517,1
105,0
780,1
234,0
106,0
342,1
254,0
409,0
423,0
209,1
872,1
687,0
83,1
498,0
818,0
584,0
696,0
88,0
65,0
271,0
606,0
275,1
775,1
707,1
794,0
154,0
614,0
824,1
411,0
518,0
45,1
626,0
391,0
221,0
141,1
350,0
358,1
134,1
262,0
279,0
80,1
867,1
116,0
730,1
747,0
381,1
830,1
185,1
705,0
359,1
37,0
340,0
748,1
421,0
150,0
10,1
46,0
96,0
803,1
887,0
549,0
561,0
299,0
291,1
416,1
314,0
422,0
658,1
123,0
751,1
842,0
362,0
337,0
136,0
758,0
710,0
652,1
368,1
856,1
805,0
620,0
9,1
98,0
864,0
349,0
510,0
851,0
704,0
22,0
483,0
860,0
406,0
879,0
756,0
479,0
591,0
492,0
47,0
365,0
297,0
50,1
488,0
225,0
220,0
840,0
880,1
648,0
202,0
563,0
623,0
884,0
64,0
605,0
246,0
443,0
779,0
575,0
1,0
